exact,predicted
-1.1107049772731575e-17,4.957366292046934e-15
-3.553102043406817e-17,-2.350475268795462e-14
-6.1473680844776864e-18,-6.86782963008578e-14
-9.040587237445465e-18,2.8706557851588474e-14
-8.9215015717359e-18,5.956614305102524e-14
-2.948733447629033e-18,-4.857581727525795e-15
-3.680891894110185e-18,-3.380320339431459e-15
7.72264826049785e-06,7.376043413906048e-06
-0.00012310070097960272,-0.0001214674081013115
2.036174560970732e-17,-2.5603640149831792e-14
7.836045104090657e-18,1.623949949524967e-14
5.983864255878005e-18,-1.1206936998826539e-14
-2.3142675132527097e-18,-5.3544466898529136e-15
-4.765715722538877e-18,3.8998066059420095e-14
2.7235947372268002e-18,1.3813933695351405e-13
2.9959555344384603e-18,2.7804595654431028e-14
-7.834155763546817e-05,-8.174806692420049e-05
0.0009953029475961409,0.0009963407669171045
-2.0199406451410114e-17,3.051785602513015e-14
4.760325163569168e-19,-5.210042948812745e-14
-1.5958100726271018e-18,5.783186590940233e-14
4.039669532045209e-17,-4.725804762893269e-15
-4.5068505541033185e-18,-1.165418135813418e-13
4.364972535438223e-18,-3.571339670456763e-14
0.0010046753184850031,0.0010055415698986723
-8.38901430960659e-18,1.8758480579406681e-13
-2.6066380160567025e-17,4.885850026986385e-16
-3.324900779504668e-17,-2.3626450792853e-14
-1.634561829963986e-18,3.6571134134256547e-14
-1.4277587358918487e-17,5.880837910589026e-15
-6.56344655003676e-18,-5.884919658640804e-14
0.0002235026672878215,0.0002240092545745061
0.0002793560927412832,0.00027069000118850066
-1.0340578220080499e-17,3.3640085219074353e-14
9.37510468419085e-05,9.471849808422023e-05
-0.0003429436261939481,-0.0003421437260382336
3.4823770840869017e-17,-1.8346096196345602e-13
-5.619295527131944e-19,8.294528669576668e-14
-1.7865618923487703e-17,-4.042338245865598e-14
1.1991972242362134e-18,-2.0060696267761608e-14
1.2426499715932169e-17,4.3643121607977495e-14
-1.8202738036494914e-18,3.913522513690592e-15
-2.747880760011357e-18,4.52319341999489e-15
1.7794044639444714e-18,6.04508921800939e-14
2.0062610630428544e-17,-3.1890609698717714e-14
2.6414987157921373e-18,6.694468430142938e-15
-8.04128226254517e-18,6.31500149622002e-14
-2.3229878578449187e-19,-1.1831494549217602e-14
-6.8792010353877986e-18,4.888149679413929e-15
-1.0246517858265869e-17,-1.0421166540228256e-14
-1.0809834472859381e-17,-5.515668409053511e-14
1.0199764278561394e-17,2.472275694932817e-14
-6.118156786328247e-18,9.589959199833922e-14
2.8053731213062427e-18,6.9179177442051735e-15
-6.785038309972365e-18,-2.557403556852107e-15
6.083610875963348e-06,6.390057407082767e-06
-4.7376963194541095e-05,-4.912535158711333e-05
2.0443987214929793e-17,-2.058230703965577e-14
-6.873647758345424e-18,2.1189381347404025e-14
5.369765369118637e-18,-2.768258875147054e-14
-2.4209988391687275e-18,3.128151075996665e-15
-1.9565193069550777e-18,1.5431985941983404e-14
-1.0749695133604326e-17,1.2307052988590476e-13
-4.8232173599028e-18,5.396658163795316e-14
-3.6472925170398136e-05,-3.795422666231294e-05
0.0002257491795196113,0.00022722323206252388
6.1318170889616895e-18,4.623402557978585e-14
-7.796938279475835e-19,-5.342976415526959e-14
-1.8467435832511883e-18,2.7078612726177198e-14
2.7250849858183757e-17,-2.9497571915908324e-15
1.3459141773634019e-17,-1.187807682728913e-13
1.783872562741238e-17,-2.4925642071965376e-14
0.0002566422952386953,0.00025501596461830454
2.3600455492872943e-18,2.0928196755940527e-13
-5.731660195833037e-18,6.936747284414223e-15
-2.984732347887341e-18,-2.7432263473447515e-15
-7.68315793185794e-18,3.7187161120871455e-14
1.5953865561534747e-18,-6.917316662745861e-15
-7.977356297241e-18,-7.242159078473225e-14
0.0001105963868025991,0.00010957404066866615
6.169001585393171e-05,6.70582115172032e-05
-1.8987090545652396e-17,2.2122582492780314e-14
8.479358027430885e-05,8.218556347785906e-05
-0.00014454900259803184,-0.00014390522818008973
3.3472104187249935e-17,-1.8269857374315296e-13
1.6618981748486833e-18,6.826380013525144e-14
4.472333961502706e-19,-7.634656372589225e-14
2.6699640731205175e-18,-6.550279722020814e-15
4.4922141283659186e-18,3.551159808590566e-14
-4.3941951721184966e-18,4.8477682053569404e-15
-1.837892088952381e-17,1.307220154007651e-14
5.4502334991077955e-18,1.3187820879611056e-14
1.9242470979249568e-18,-2.5705844578023057e-14
-2.6312423379409698e-17,2.345805640222307e-14
7.269508999155512e-18,6.483533107153246e-14
2.217108739438131e-19,-1.3908244892694116e-15
-4.187637316418466e-18,1.5973924147837807e-14
9.692028915169522e-18,-5.924690727193622e-15
-4.5753940483819126e-18,-7.488599244180873e-14
2.268564582887731e-18,1.180331117736235e-14
9.421463800972002e-19,8.11361622666157e-14
-3.186961464044305e-18,3.8257209333005865e-14
4.43401895552925e-19,1.2353736731671605e-15
3.3419381519016604e-06,3.417923514292304e-06
-3.088785984909622e-05,-3.0856156408051804e-05
-6.317409948638987e-19,-3.956286585403988e-14
7.254944002929678e-18,3.1242833481199486e-15
9.215718466126788e-19,-1.8303468290439238e-14
-5.311339808221551e-18,-9.895269997180088e-15
5.993563216660854e-18,1.5367818816475735e-14
-5.13301966036106e-18,1.2951884067469667e-13
7.006021264977132e-18,4.6512965719778316e-14
-5.337702402448615e-05,-4.961287511745834e-05
0.0003959842934864088,0.0003949104010391357
-1.2900311786682994e-18,3.4038043488579283e-14
2.845183669827195e-18,-5.049477482126177e-14
-2.4360667563033678e-18,5.713715285308577e-14
-1.4513062518255182e-17,-6.1392127424685455e-15
-5.628533934504826e-19,-9.202232584389371e-14
-2.2646272877790974e-17,-1.7029567895607124e-14
0.00041525553637159276,0.00041686727000135305
-7.724940478959219e-19,1.9994485223194935e-13
-7.724940478959219e-18,1.3153060105859732e-14
-1.0083715478825632e-17,1.4485214831235304e-14
9.300421760852218e-19,3.055819427323343e-14
5.664956351236761e-18,-4.359583067589014e-15
-2.3767744499955668e-18,-8.572028425672285e-14
0.00024297078682047635,0.0002428618341536335
0.00011531464187773087,0.00011559252717986056
-9.215718466126788e-19,1.026222776796962e-14
0.00023587349498404195,0.00022669320804948354
-0.0002566346879661725,-0.00025659744265245593
-1.474300147673115e-17,-1.7062433237039113e-13
-4.483075495983938e-18,5.989988140858152e-14
1.7448878713438587e-17,-5.873285745805496e-14
-1.4868086474839636e-20,-1.2492192353942703e-14
2.33975480402883e-18,2.9477285266853697e-14
-2.817231582567803e-18,1.1957830693460557e-14
1.446732273910345e-17,4.833474617019671e-15
3.6253010142484055e-18,3.2347186888982435e-14
-5.841139204265655e-18,-6.754436979227698e-15
4.306241388457978e-17,3.2606804241086596e-14
-3.636287627144335e-18,6.035482416043325e-14
-3.600948817014844e-18,-5.985750599407824e-15
5.572853098751431e-18,3.982954733798894e-15
-7.73775185228644e-18,-1.9371658710395033e-14
-1.0246557562935271e-17,-6.27002923180139e-14
2.5975465891096553e-19,5.021935014429241e-15
-1.826584388658171e-17,7.743298342773157e-14
2.5648157642860214e-17,2.9060549114538704e-14
-3.2501646802882568e-18,-1.3845565200998908e-14
2.0620273943192128e-05,2.0968259183944533e-05
-0.00011581928876090917,-0.00011227764708584283
-1.4661716800498312e-17,-3.3393901460440467e-14
-9.772738581897546e-18,7.504772331019972e-15
-8.731215620297328e-18,-3.7613307762107433e-14
2.3984478312459445e-18,-1.709682493298216e-14
-2.3642346465373074e-18,3.2832006188336776e-14
4.230082538587976e-18,1.2778422494731598e-13
-7.320058730171664e-18,2.7658582926941997e-14
-0.00016050921169682042,-0.00015715788799906688
0.0007106267658955901,0.0007110056613257861
-1.009663273127126e-18,5.0075130317829975e-14
1.4060746924421386e-19,-2.981422583859146e-14
4.675621868843738e-19,5.731042276013024e-14
-1.468416317360055e-17,2.1069654675543636e-15
9.705303509639773e-18,-8.65549323569799e-14
2.642742795433417e-18,-2.7991702898467053e-14
0.000835248334501775,0.0008349567703395216
-2.15485181781494e-18,1.8089338120780577e-13
1.6710265983432837e-17,1.0761494425967684e-14
-4.3855977877038654e-17,-1.5003472425122505e-14
1.6462085329887327e-18,1.4369092984547388e-14
1.360673726469308e-17,1.6549958592810801e-15
-1.3505940343969819e-18,-4.8610985133262323e-14
0.0005802144337215113,0.0005796843808103788
0.0003415215198832634,0.00034051372555177797
8.185726402265558e-18,1.466227889053782e-14
0.000306387262740689,0.00030294009250551293
-0.0006624711398721113,-0.0006605871941106817
0.0010182240720243002,0.001019660529465886
5.5294310796760726e-18,1.813808884223876e-13
5.692061405548898e-18,1.6361206769217808e-14
0.00022405685697566224,0.0002251917832986098
-1.1033451170934516e-17,1.631630957032337e-13
1.7708070795298403e-17,-1.8423838126461016e-14
-5.154619000516045e-18,2.4285352810515925e-15
-3.0472010277473455e-18,2.553240976434704e-14
6.236280074159786e-18,-3.685153183090858e-15
-7.284483346386983e-19,-4.2769045063429206e-14
0.0003999820647413194,0.00039338474592121096
0.0001344107463979073,0.00013527074788272615
1.973247953923618e-17,1.3908368989848923e-14
0.0003501358044636759,0.00035198460326234997
-0.0004137988080277152,-0.0004080690835515338
-2.009565660499608e-17,-1.5959617037950563e-13
3.292039487626728e-18,6.813865120029993e-14
5.775494150853447e-18,-3.911245292072548e-14
-5.670068992731596e-18,-2.789202001853533e-14
7.768223486843017e-18,4.4575487460375024e-14
1.9193766584782446e-18,-1.1478561888840771e-14
-1.8973538018496328e-18,1.4583581395285826e-14
3.7972487025410284e-18,3.225648509243745e-14
-6.243903370685075e-18,-1.1271268271652723e-14
2.5918308213475133e-17,2.2686586756670295e-14
-7.68268809327001e-20,6.036955078517144e-14
3.497822555686633e-18,-4.3474847887034686e-15
-3.4813136850213e-18,1.5334221859151495e-14
-1.3532568942249126e-17,-2.2381612113261725e-14
-6.740264677776095e-18,-5.89449712724272e-14
-8.096565264124483e-18,1.0330491332412569e-14
6.082007317668221e-18,6.031194871463022e-14
8.268312114622853e-18,2.246614749505381e-14
-6.330613405576559e-18,3.0871954854011683e-15
1.5675544012499394e-05,1.6191080961668892e-05
-0.00018382425414673303,-0.00018835548566987917
-4.845716672564242e-18,-4.143746993385633e-14
-3.9511191857269175e-18,3.3235697568922723e-15
-8.550797602532162e-19,-2.995031269495485e-14
6.318247933850393e-18,-1.2072979914494738e-14
-4.468085795938722e-18,2.4021790758911266e-14
-3.0442364124319554e-18,1.2255313756380497e-13
5.013588014798204e-18,2.928484791626319e-14
-0.00010405119440293794,-0.0001003999228558529
0.0009710942902076242,0.0009662724326391312
1.9592930861176035e-18,2.7673033139819215e-14
-7.237049501340742e-18,-4.709425300681337e-14
1.3064636178450328e-17,3.54993260708183e-14
5.927536564885594e-18,9.630284289211693e-15
-1.7889335846010823e-18,-8.908029015589442e-14
1.5070410197548512e-17,-1.8293780318664273e-14
0.001200463771301024,0.001196662569680272
3.279711571768651e-18,1.4637793122980417e-13
1.5964876989849053e-17,-5.0859615890653955e-15
6.340888643145692e-18,-4.601826967435943e-15
3.3068166260807885e-18,2.4277039165407782e-14
-3.3989738107420564e-17,-4.4338274033257036e-14
-5.2972381730099875e-18,-6.212380650807882e-14
0.0004136120300131346,0.0004100654825948807
0.0003674158358131757,0.0003702181856043313
2.1667102790765003e-18,5.961385801910519e-14
0.0003826072239483767,0.0003791892426983218
-0.0005693776908254643,-0.0005631522755241692
6.7516334973056026e-18,-1.8126544252046306e-13
4.379122720209038e-18,7.476939124042073e-14
1.9364231965417374e-17,-6.807831344010073e-14
-2.6611579627150084e-19,-1.0066342134978835e-14
1.976537482957195e-18,3.202035958076602e-14
-6.428450674068106e-18,-5.824327725159798e-14
8.182338270476541e-19,4.818334644899263e-14
-2.3674570875757694e-19,-5.2901673930048235e-15
-1.1972387192965908e-17,-2.1612423476578977e-14
1.0550351223423946e-17,-1.4976181512848732e-14
-2.72109334305444e-18,8.023441815590941e-14
-1.1424780392566003e-17,1.5179865394762554e-14
-3.407064505672468e-18,4.5612013226751773e-14
2.3000385589302475e-18,2.8496344964192506e-14
8.593466887250097e-18,-6.88685986225914e-14
2.5304083255461207e-18,2.7881062982533883e-14
4.73344421224975e-18,7.024972268155769e-14
2.3401402750268183e-18,5.4454867532412094e-14
-9.041286134069209e-18,4.605688656627282e-14
1.618124779462588e-05,1.658624238437054e-05
-0.00020610187339543417,-0.00020824019386139704
1.0535369328169386e-17,-5.651350427456707e-14
1.0309005149689656e-18,-2.6440364118558968e-15
2.8722887241393324e-18,8.751701520499906e-15
-9.654688457254754e-19,-5.521767652619202e-15
7.238193284851566e-18,1.431916877136838e-14
9.32869148546683e-18,9.929739853019108e-14
5.803234479876025e-18,2.4308890536518047e-14
-8.936541057514896e-05,-9.208876604758474e-05
0.0008984228660714193,0.0008917720439964795
-3.277593989400515e-18,6.978129297530493e-15
-4.0848163881338634e-19,-7.239432447306356e-14
-7.991755857344324e-18,4.340555483373368e-14
1.3408531555035574e-17,5.130537199441107e-15
1.9892568766267243e-18,-7.13872544094858e-14
-1.7428126406230857e-17,-3.1783445594189285e-14
0.0009220908905728437,0.0009235494513514903
5.293955920339377e-19,1.9576127203940827e-13
2.656718839063113e-18,5.664918120795622e-15
2.6336371912504333e-18,1.3404616767699108e-15
1.1653055771851037e-18,3.113375457885809e-14
2.580062357336599e-18,8.122798700909382e-15
7.830819597366007e-19,-2.4253466720049592e-14
0.00019380581998215858,0.0001996736381730641
0.00030181134623713925,0.00029449820267355353
-1.0172865696524147e-17,2.5832067474474284e-14
0.00017021104790604784,0.00016511390654114157
-0.00020132829437927995,-0.00020384546662065043
-8.25773560944311e-18,-1.3959153551083189e-13
-2.651728956231772e-18,8.161596673051341e-14
3.096752455161722e-18,-3.5216157963113196e-14
9.190473981336979e-18,-2.3289370738930088e-14
1.3305099269220586e-18,5.271427940162066e-14
4.900932632813382e-18,1.825611541992856e-14
-2.4145521194431085e-17,-1.7524060973034783e-14
-6.698283607327804e-18,2.3169247656924935e-14
1.4149685383883087e-18,1.9346564521805782e-14
-4.255208976874887e-18,3.5129239344931913e-14
8.64746006775873e-18,3.6428601428938266e-14
6.132095021647507e-18,1.813671024008341e-15
-3.4483011135694617e-18,1.0350189468196729e-14
9.349993040601296e-18,-5.556231010296827e-14
8.12304596416874e-19,-5.316922926899238e-14
7.496772362322533e-18,2.2043972616591443e-15
4.9974590182391064e-18,7.017057746323512e-14
5.522654816098038e-19,1.1753900794244438e-14
-5.7378805940394356e-18,-3.1419929210758965e-14
7.639782111641631e-06,6.743300105298081e-06
-5.710023378298279e-05,-5.646601403089762e-05
-9.387871295211324e-18,-2.1651875332940646e-14
1.4888227389946464e-18,2.8659910399865216e-15
-3.684169804082579e-18,-4.475422834826281e-14
2.400503466557209e-19,-1.3512226028170922e-14
-9.833870634574371e-18,3.488356542504118e-14
4.864510216081447e-18,1.281730921115804e-13
-1.0750965683025207e-18,3.225839627695805e-14
-8.935614098106381e-05,-8.76600938021947e-05
0.0005320518235473468,0.0005356633086852896
-7.828013800728227e-18,5.6369083522910706e-14
4.4166415452207355e-18,-4.272968485906529e-14
3.9077865021577146e-18,3.882565942108646e-14
-4.7620192294636765e-18,2.178156449837328e-14
2.8510599608987715e-18,-7.278906403145184e-14
6.748735007248638e-18,-1.3500608290994615e-14
0.0006155664800852638,0.0006154031364638769
4.042464740771148e-18,2.2655079441434915e-13
3.49528145684487e-18,1.5656767750610975e-14
-1.17491940113644e-17,-2.328347552898557e-15
-5.41005237367242e-18,5.6090701652398045e-14
1.7281166189882236e-17,4.0764459119233685e-15
-1.9820570965750628e-19,-7.623888167895571e-14
0.00018224944916227188,0.0001811480692363188
0.0001735244942641891,0.0001727233326448799
1.1519648082658485e-17,4.6796771387149015e-14
0.000133141926960194,0.0001330656017275065
-0.00022122213496613118,-0.00021965795716143063
-4.5023354911430114e-17,-2.0135597517483398e-13
-1.0428467329300192e-18,5.6186521877062856e-14
-7.670730370334944e-18,-8.8977088503804e-14
-2.7738251521006763e-18,-2.2293738518444216e-14
1.8471599045925964e-17,5.031166562501113e-14
-1.1286714022163552e-18,1.1505898950907158e-14
-6.515483309398485e-18,-5.652574452806441e-15
-6.168729196616256e-18,3.507621898252144e-14
1.0376153603865179e-19,-1.473803583200446e-14
-3.4395149251800154e-17,3.537890950960431e-14
-4.622653358318905e-19,6.049501735190077e-14
7.606355866343617e-19,2.3476580643167667e-16
5.479316755854854e-18,2.096041165547823e-14
3.977772599424601e-18,-1.4300572147227008e-14
-1.6949658670150584e-18,-7.11187945209921e-14
-2.8008235747072507e-18,1.240153086570965e-14
4.671725981479173e-18,7.62071191740141e-14
-4.616329562535937e-18,2.130065822978275e-14
-4.195264852244394e-18,-8.872447637332866e-15
3.7445416003252395e-06,3.679560047530206e-06
-5.190058663277877e-05,-5.2847772280630156e-05
-1.7511347393298592e-17,-3.237352232255449e-14
7.068837360694409e-19,1.5277068580157406e-14
-2.3649159887340065e-18,-1.506574655320638e-14
-8.336549867112013e-18,-2.5657200589503846e-14
1.708680045697021e-18,1.709779257092694e-14
2.574980159653073e-18,1.3757882757523078e-13
8.029872339970767e-19,4.7216867936243147e-14
-4.8303597076945775e-05,-4.9692059265475636e-05
0.0005366041413264089,0.000536327313020181
2.0713131933919847e-18,3.3803183122155496e-14
-4.997494388800372e-19,-6.786898753827056e-14
6.837249950236712e-18,5.967297803646874e-14
-7.734998995207864e-18,-4.045677935061615e-15
7.363892685192074e-18,-1.1031389022833644e-13
-3.1191141249692356e-17,-2.8248787455682826e-14
0.0005407924565300293,0.0005411823210008137
-5.102526474259905e-18,2.0674177171720876e-13
-1.123504501238104e-17,1.0414784569996294e-14
3.336462779234689e-18,-8.558747278456149e-15
7.847336739837465e-18,3.765254591485353e-14
-3.3610267347050637e-18,4.79979198049028e-15
-1.4647740756868616e-17,-6.053734440912514e-14
0.00017228871803243363,0.00017135498653955076
0.0001294053126661154,0.0001247788637601532
6.572975670693371e-18,2.0656791458798878e-14
6.832394730268312e-05,7.14016499141399e-05
-0.0002087444396036722,-0.0002088678691433171
1.4086307103508713e-17,-1.9473000821746595e-13
-8.188893470758353e-18,7.251033013591131e-14
-3.3068166260807885e-18,-5.4958723956256144e-14
4.095943590198631e-18,-1.188110808730997e-15
8.09130997306019e-18,3.1379337747242826e-14
1.4609624274242172e-17,-1.056847221680436e-14
1.959674250943868e-17,1.8073435115540695e-14
-1.432909755002339e-17,3.2715082408117594e-14
1.1617903904539983e-17,-2.1099133877200078e-14
-1.523746759405972e-17,1.3122716472674748e-14
-4.765715899621176e-18,6.37442834395182e-14
-3.0103550945417834e-18,-2.1249646558188752e-16
7.124464429707987e-18,1.1341225766354985e-14
-1.3216691827372276e-18,-5.167675597091447e-15
-8.425330847220119e-18,-6.673310030932867e-14
-1.2336594178280291e-19,1.2321797176266583e-14
-7.941419084805174e-18,9.072055608104988e-14
1.3254371558635292e-17,2.891721537512225e-14
-2.1469150198374938e-18,7.472977694957434e-15
3.3946364453200027e-06,3.860658632962543e-06
-3.734033564387976e-05,-3.864250062438722e-05
-2.089789099553969e-18,-3.493093126400006e-14
7.099562984547691e-18,6.781328164052092e-15
5.4447277849506426e-18,-2.3069140470159588e-14
5.424163752574079e-18,-2.855952499561513e-15
-1.2771416113646736e-17,1.6757002173804466e-14
6.478107980600889e-18,1.2066596149632227e-13
1.1428592040828647e-18,4.4675070131063607e-14
-2.555855904731366e-05,-2.7563840190606707e-05
0.00022368061645786167,0.0002225560244038713
-1.5466821616863524e-18,3.3348209342820444e-14
-3.0292015776181916e-18,-4.287980780764386e-14
-2.303929616531697e-19,5.129491427420881e-14
-1.4965166353852165e-17,-1.9326683864329554e-15
1.6854367463584475e-18,-9.1650218340978e-14
-6.711889074043076e-18,-3.003979127876966e-14
0.00023258067737195944,0.00023215949676435934
2.1836509380215863e-18,2.1980978061579516e-13
1.690169542951231e-17,5.142165581809681e-15
-1.0465939096274135e-17,1.8166938227061708e-14
5.064833508107089e-18,1.5621578332254017e-14
1.2637731573034161e-17,-1.9987325180251243e-14
1.385131802821276e-17,-7.877797921515892e-14
9.794943795485731e-05,9.735281726513981e-05
4.934998463933847e-05,4.814670875118375e-05
-1.3576244078591926e-17,1.6226209158991982e-14
2.184229521745198e-05,2.176763395430925e-05
-0.00010195722805896089,-0.000101797594947078
0.00011734645094936834,0.00011843301330651837
-1.2163393122571753e-18,2.1164205102081347e-13
-3.581255300991182e-18,6.106014640228804e-15
0.000148337964665317,0.00014929464401477267
4.08195765193688e-18,2.1843873620974459e-13
1.4287751754285538e-17,1.1744367671924043e-14
-2.5060740293939357e-17,-5.962129043439138e-15
-1.132255410374425e-17,4.07246276262123e-14
1.4450382080158364e-17,9.669677888541602e-15
1.0593735192191128e-18,-5.894104310324858e-14
0.000200943717569215,0.00019919127748770234
4.9510887072893824e-05,5.221451392854807e-05
2.233456475320139e-17,2.1959233150295737e-14
7.851547449871681e-05,8.114274331030726e-05
-0.0002041534214599098,-0.00020308019554544682
-2.046877948544283e-17,-1.7470913233896257e-13
-9.603912005511227e-19,6.369359926833637e-14
-7.177757195032941e-18,-6.825090948674193e-14
4.082912889899457e-19,-2.5129474214756113e-15
-1.1553498375398518e-17,3.972677926508889e-14
7.774809543728816e-18,1.941686427628737e-16
8.28059409235804e-18,1.3713513963564432e-14
1.136686451479749e-17,2.7555057144088907e-14
-2.6417051800730305e-17,-1.943423436097803e-14
-1.866440407997301e-18,2.2558034949810288e-14
-4.75751057813738e-18,6.113479895003567e-14
-1.161239819038283e-17,-5.810598426285698e-15
3.6897573057227985e-18,1.3038669961948206e-14
-5.507696081900629e-18,-1.1312369234941389e-14
-1.0681244283554337e-17,-7.254048310572749e-14
-1.7605003005003763e-18,1.2535105330650752e-14
1.397284777279852e-17,8.851474885420673e-14
3.0306838852758866e-18,2.5450112645710955e-14
-1.0853848649855751e-17,-9.010669696980856e-16
2.5817071302163496e-06,2.878510579705789e-06
-3.796832463945373e-05,-3.83024113225514e-05
-1.1135296956674495e-17,-4.2280613430377905e-14
-4.297845070970743e-18,4.1979502191081125e-15
6.284137435679654e-18,-2.293211450942714e-14
-1.6899736877225536e-17,-1.3683530472235753e-14
-1.0632427713798426e-17,2.4608772960050016e-14
-6.897283410373361e-18,1.2397796545713187e-13
-5.201735208207065e-18,3.38545856427628e-14
-2.477538482794274e-05,-2.7285929292863117e-05
0.0002903684678249071,0.00028845289571244933
8.809784543600065e-18,4.0294539203547685e-14
4.641740550953566e-18,-4.710435495561518e-14
-5.9631119486702744e-18,5.804997376298766e-14
1.9951861072575044e-18,-6.664610698267261e-15
-7.294647741754035e-18,-8.326640823163733e-14
-1.9989977555201488e-17,-1.471254350775413e-14
0.0002971349242922752,0.0002970101148614983
5.8140341499535175e-18,2.0920304092930795e-13
-1.3091741232762466e-17,1.1990297008036433e-14
-7.66194240350718e-18,4.2157524899222083e-16
-3.3745792618611326e-18,2.9023074792639045e-14
-3.3610267347050637e-18,-1.919524005235647e-15
-1.2221560463246482e-18,-6.36777802180832e-14
0.00011043520899740018,0.00010896186627667148
5.963459797486386e-05,6.180922730976993e-05
-6.7673697320882326e-18,1.746088545449438e-14
3.587824708859616e-05,3.736324631329381e-05
-0.00013099888118741927,-0.00013101087040790022
-6.286418993833362e-18,-1.9716028069711279e-13
-5.714707216578005e-18,7.591331969488746e-14
-1.0204358116805266e-17,-5.344550473380688e-14
6.529654698169093e-19,4.0245944132691087e-16
4.0324342160272e-18,3.22794027172397e-14
4.516617902776345e-18,-7.618762590612308e-15
2.786738396466648e-18,2.2792361026685152e-14
6.5187655620690954e-18,2.337999663903517e-14
-2.497497820802986e-17,-1.954500595116881e-14
-7.917259971377798e-19,1.971462705543281e-14
3.023656158791636e-18,6.248808913246668e-14
6.957316870510009e-19,-1.204846908785206e-14
1.3328560508895772e-17,1.6120697857665632e-15
6.459668470385857e-19,-1.462125937784492e-15
-5.291315559824108e-18,-6.395796068465795e-14
2.981475246069606e-18,1.5438683460878225e-14
-4.782508386336227e-18,9.145176992661824e-14
-6.587223029563984e-18,4.156964530246946e-14
-1.53587565185917e-17,9.571982752182775e-15
1.521861712541486e-06,1.7665141780101552e-06
-2.0744509195365495e-05,-2.266017756332596e-05
-2.911510320064147e-20,-3.970965341327502e-14
2.9106244613268908e-18,6.548640819359184e-16
-5.384906083050808e-18,-2.5034460610300567e-14
4.431501075308302e-18,3.429213599708205e-16
1.4159030279073924e-18,1.671604145569378e-14
3.0190107124715383e-18,1.2198622528403174e-13
6.910730058411023e-19,4.0024204307897886e-14
-1.2441527812062543e-05,-1.4866868342188611e-05
0.0001357994343864768,0.0001359016438666166
-2.767521336475816e-18,3.264658250685336e-14
6.393510564993866e-18,-4.31566006954035e-14
-9.455005273726128e-18,5.19172457918277e-14
4.775571756619745e-18,-3.0839032650646957e-15
2.39413862541428e-18,-8.196664664400951e-14
4.012606829380434e-18,-2.454449598204245e-14
0.00013753356821944747,0.00013728022150589423
-2.7581510344968155e-18,2.1883704786649952e-13
-2.1291231920420907e-17,2.4470467696343046e-15
-2.5603582534010957e-17,-7.059131410539609e-15
2.223143849187318e-18,4.2009532216683157e-14
1.2470442565951437e-17,2.650552452371723e-15
-2.664130377351588e-18,-7.269021310424076e-14
6.328417106817534e-05,6.408734791650744e-05
2.4722010789206593e-05,2.4034740774215285e-05
-1.8927798239344595e-17,1.7174640832230466e-14
7.855267597111615e-05,7.306110260600323e-05
-6.510961123829212e-05,-6.454670829376467e-05
-1.6010582388089906e-17,-1.9393617467162317e-13
-6.294238152914047e-18,6.491722494399539e-14
-1.155903511470581e-17,-8.404551177080397e-14
9.254502845528178e-18,-7.823628305259088e-15
9.994872642889785e-18,2.8353461631737328e-14
-4.130450288167189e-18,9.871279294037065e-15
-1.9996462651203904e-17,2.7584045462668932e-14
-8.850806084537794e-18,4.9736221646509395e-15
6.0149927166896e-18,-2.9890940020959057e-14
1.7828342856363613e-17,1.6299667620915287e-14
3.689258826006159e-18,6.245363603310938e-14
2.4881592825595072e-18,3.672991610493108e-15
4.0737838667139374e-19,3.645345034158018e-15
5.210870590892101e-18,-6.094048410609366e-16
-1.702710924526515e-17,-7.420215470284046e-14
-5.539620900944872e-18,1.7794980153611554e-14
-5.394581361129506e-18,8.220130929156881e-14
8.37715584834503e-18,3.2762955723580174e-14
1.8779911580709915e-18,1.0705975484377717e-14
3.23840275132829e-06,2.7235948661922132e-06
-2.7299397716018536e-05,-2.56085228357422e-05
-2.6323600243846515e-18,-4.9414081872237134e-14
4.95299806890446e-18,2.4839381687521773e-15
4.506638795866505e-18,-2.3202365307119847e-14
-1.423662648347398e-18,-4.793226046292202e-15
-1.4896980860548544e-18,3.045733718782795e-14
-4.548408108077983e-18,1.298574890338577e-13
-9.77793658486683e-18,2.7732239653474366e-14
-4.7329056883729464e-05,-4.287819453295733e-05
0.00031848397209417555,0.0003163089732545132
7.402962079884178e-18,2.9577450363904764e-14
1.3532833640045143e-17,-6.23258426767313e-14
4.346973085309069e-18,6.719304366494087e-14
1.2881385894267781e-17,-6.020949121903366e-16
1.2506600284887355e-17,-8.926176477363665e-14
-1.6213269401631376e-17,-1.5531324558080152e-14
0.0004338860724284186,0.0004346725598562754
8.992948800998907e-18,1.6970159963969273e-13
-2.802895549935524e-17,2.999366303938187e-14
1.6396652034711932e-17,5.8541558862324914e-15
-6.04961518840862e-18,3.188705729694257e-14
-7.1303233499867e-18,-8.520424902222261e-15
-2.2293907171733185e-18,-1.1940814456417865e-13
0.0002372182312726293,0.00023705802681749674
0.0001215969142644407,0.0001147517796750296
-1.8323016715005025e-17,2.4155255769346472e-14
0.00037282165856914286,0.00036675555416633025
-0.0002681373619533845,-0.00026679759071617865
-1.599922614515593e-17,-1.726910442431421e-13
5.842622028805424e-18,6.126365824749475e-14
-5.339695699491109e-18,-3.170281867627497e-14
-1.5009092770710552e-17,-1.71546060150518e-14
