exact,predicted
1.4407845144338437e-17,2.6466381311987683e-14
2.80876125309526e-18,-4.3468660816424765e-15
-2.5173819192397806e-18,-5.442503008015709e-15
1.0719731343095205e-18,9.537959245451225e-15
-6.2396682059488034e-18,2.633936906080658e-14
-1.1655173354219173e-18,-1.8438659337158545e-14
0.0002820011029780365,0.00028238799487632514
-1.8262030342802715e-18,1.765085488891056e-14
1.0516761073109393e-17,1.2143967809506212e-14
-2.99002630380768e-19,1.825266083279516e-15
-2.1020446075095548e-18,-3.26635315693939e-14
-3.144186300207963e-18,-3.8107139976492787e-16
-2.817231582567803e-18,1.6502936389630692e-14
0.0002622548389758104,0.00026074329605526
0.00010232301750810728,0.00010319384443557816
5.4616684438957286e-18,-1.4106140777138666e-15
0.00010277446703794952,0.0001035627668473808
-0.000281535142961128,-0.0002780441919650355
6.8946853309483816e-18,-3.714287769517839e-15
4.532286085837728e-18,-2.2354114381690508e-14
-3.889575293791747e-18,6.30933046863409e-14
4.829742552782845e-18,1.3179503916057226e-14
-9.826561273523257e-18,-9.930790916190142e-15
-3.8878812278972386e-18,-1.9429697222415312e-14
1.0192347454310996e-17,-2.864312963392996e-15
-2.0869144814892248e-17,4.150933258283331e-14
-2.1263915107871956e-17,-4.035654671267183e-14
1.0111938881325941e-17,3.347585016802188e-14
-5.194255841108361e-18,4.330938903780492e-15
-1.928694020898042e-18,2.5621302656267682e-14
-6.834772957892422e-18,-1.6222911952829843e-14
-5.963859719944022e-18,2.8000381505683814e-14
7.166931055175847e-18,-5.91682186534341e-15
2.880026763706998e-18,1.2460887760128879e-14
1.326644125733563e-17,3.5973143788430616e-14
1.2915558379733572e-17,2.4094407522597214e-14
-1.4496412199705102e-17,2.396507104128076e-14
2.6931987239538858e-06,1.1407188961914744e-06
-4.434748813119504e-05,-4.496408848526399e-05
7.589309328280124e-18,-4.41366004645998e-15
3.0405806877147773e-18,3.703536008997934e-14
-1.3755815063409838e-18,-9.511735141318852e-16
-1.8061709022909282e-17,2.758919426278634e-15
2.8500818894451634e-18,-3.8415557058235164e-14
-6.7982864346630145e-18,4.926940641777397e-15
4.206153857828042e-18,1.4911696823624182e-14
-2.353479085437768e-05,-2.1635604124021813e-05
0.00030900706248155555,0.0003206133958478734
8.763402872292991e-18,-5.618334202890345e-15
1.868342923406173e-18,-3.2464486861596406e-14
4.658681209898652e-18,-1.75435222309848e-14
-8.810201442628791e-18,-7.899593847181924e-15
-5.1724596319675884e-18,1.713225251362948e-14
1.2292142130554407e-17,-3.622543279343888e-14
0.00031893967199865287,0.0003149931655457658
-4.4994390158148434e-18,3.4816523491024096e-14
1.7265919596831658e-17,1.2191204740223827e-14
4.458781434346637e-18,1.3706737458359738e-14
-4.67424544030445e-18,-1.9468711213045566e-14
3.5128150388530344e-17,8.25145720609096e-15
2.5437458197230707e-18,5.483909636288324e-15
0.00011557039194365999,0.00010800258379341185
6.811095283394759e-05,6.288658096923673e-05
4.431676380034499e-18,1.9062522487135086e-14
2.7494166783770024e-05,2.1654673055546307e-05
-0.00017607474104741177,-0.00018224061577149246
4.783844050274758e-05,3.718468017282207e-05
-8.171326842162235e-18,2.6827092494675082e-14
1.831624045142699e-17,1.2681343776068996e-14
0.00014514913563261895,0.0001442478064754573
-6.430885893791462e-18,5.123824934751557e-14
7.206556315239587e-18,8.148163057375133e-15
-4.807970766852222e-18,1.3054994204298527e-14
3.5158749453749905e-18,-3.589295542312273e-14
-9.432558900623889e-18,1.7557148456776656e-14
-2.981926551249561e-18,1.8364617665714425e-14
0.0002266779568186102,0.00022429167516263508
6.0622015090040596e-05,6.231876592512249e-05
1.043544591017298e-18,-5.815842367308241e-15
8.06894968193943e-05,8.20068496715531e-05
-0.00023421802867225257,-0.00023239449850067157
5.7686317447217315e-18,-2.336480203986783e-15
-1.3683086275636876e-17,-2.2904471660172137e-14
7.909593661460657e-18,3.765838631555745e-14
4.9923613576267606e-18,1.7106194686493543e-14
-5.78913632162697e-18,-9.961859973088028e-15
8.786908036579298e-18,-1.2656206200285837e-14
-6.6542908336297835e-18,-2.322707882967906e-14
7.192262634254671e-18,1.3729249207726454e-14
1.847378857961629e-18,-4.742845837424184e-14
-6.789306561933139e-18,1.9495687855046868e-14
-3.458863486208728e-18,-2.0578244859473694e-14
-7.996626296791036e-18,1.0098407104640008e-15
-3.927473710929206e-18,-4.77662382084353e-15
7.450654005281536e-18,-1.9169773398401463e-14
-1.1178770260947832e-17,-2.2291842731760172e-15
-7.692188803643747e-20,-3.5179866933948708e-15
-3.712430237710082e-18,2.1214151690030104e-14
-3.1509625637859973e-18,-6.641622068329517e-15
-1.0382424666884097e-18,-5.330211258966067e-15
3.860337921733261e-06,3.7087122717913154e-06
-4.316573745605007e-05,-4.126679517158808e-05
9.615154057761294e-18,1.6221868857172237e-14
-4.380949011981802e-18,2.4607441664915912e-14
9.742361201082149e-18,3.7473103679412376e-15
-1.1862559475064517e-17,2.1946969370737306e-14
-2.1201656727905527e-18,-1.2985484929104257e-14
7.506829495041237e-19,-1.935480768253072e-14
4.371748799016258e-18,7.891468948665122e-15
-2.61176036746176e-05,-2.4843337613214172e-05
0.00023211098482730678,0.00022678063249090613
2.6847238658817083e-18,1.3398497896623575e-14
7.562310153086393e-18,-1.6332433422353338e-14
-6.461167321655803e-18,-9.504721208121275e-15
-6.288372600415926e-18,-1.7908706843768036e-15
-1.934623251528822e-18,1.610429319320268e-14
7.128629284092192e-18,-1.858236303174027e-14
0.00023656389314850596,0.0002408287337099767
1.8180715179866302e-17,3.905472470704466e-14
-4.3503612170980865e-18,1.239073234347584e-14
1.1538706323971706e-18,1.915087049095484e-14
9.58841296291868e-19,-2.4238471412838822e-14
2.995108501491206e-18,8.401484558685916e-15
-2.278148051199644e-18,1.4096877067214632e-14
0.00014179563372989016,0.00013754910918034878
5.450435678440316e-05,5.948825595968103e-05
5.197394164352387e-18,4.891427434725688e-15
4.2895606590508226e-05,4.244689591922366e-05
-0.00014817922046983135,-0.0001467377368160252
-4.583278928523961e-18,-4.887817714781502e-15
-1.2465215622436898e-17,-2.59386777447879e-14
-1.2419779407793789e-17,5.3591621350649386e-14
-4.824502832029319e-18,1.3686331116897654e-14
7.628023895317674e-18,-1.071433464968322e-14
2.081054072285409e-18,-1.8873807829198704e-14
3.1823027828344064e-18,-1.5474611947491805e-14
8.312463706998483e-18,3.494325907283304e-14
4.053052652611827e-18,-4.3463085654369964e-14
9.375605861088388e-18,2.6633920087508473e-14
-5.2820445195186135e-20,-2.2800087683656933e-14
5.484750091708408e-18,8.178288447161287e-15
-2.152900395352351e-19,-6.297515577206174e-15
2.579860525267136e-18,5.188900405540334e-15
2.6535954050701128e-18,-9.703887724626289e-15
4.377741033425293e-18,1.6082931879046539e-15
-3.131708196915724e-18,2.7935489433019288e-14
-5.838703984542299e-19,9.294949297100547e-15
-3.868408930988646e-18,4.4182990536441794e-15
2.5579520149279895e-06,3.1071951422454456e-06
-2.223073547542022e-05,-2.155997706201771e-05
-1.2153159244033247e-17,1.2926240089219823e-14
2.0907444414626796e-18,2.982974456618465e-14
-3.3620855258891316e-18,8.79785411140048e-15
-1.1059620590080761e-17,8.219761684397484e-15
-9.318990115411378e-18,-2.4379733493098723e-14
6.717500667318636e-18,-1.078234865076476e-14
2.000903579651471e-18,1.773175922937099e-14
-2.175285102674572e-05,-2.046815493209738e-05
0.00015063374118095416,0.00014251129593177022
-8.17577376513532e-18,1.767625879912512e-14
3.481093654978361e-18,-2.1346952444374844e-14
-1.0074292237287428e-17,-1.0553933860783258e-14
2.9603801506537797e-18,-5.997470097608821e-15
5.157054220239401e-18,2.0725155485938083e-14
-4.03780605956125e-18,-3.64957223996703e-14
0.00015603399245624373,0.00015187050108450044
1.1512342423488416e-17,2.8194725247668428e-14
-9.444417361885449e-18,1.4291273742861182e-14
9.464110877909111e-18,1.560115150963997e-14
1.575269523656185e-18,-3.266032781284554e-14
-3.367802998283098e-18,6.8060481120823614e-15
-4.117744793958374e-18,1.880703425903836e-14
0.00011367503325971056,0.000109647049667774
3.767058677266092e-05,3.881413154991193e-05
-1.3916751323388155e-18,3.9487330865616824e-16
5.123788931486224e-05,4.7036871238427656e-05
-0.00011860120832271842,-0.00011619266341554508
-3.988116616477941e-17,1.410515620164757e-15
-8.357968116897786e-18,-2.4911286416130148e-14
-1.7514100250377168e-17,4.4120112969289466e-14
9.106447323484592e-18,1.0254956367216526e-14
1.7891830189468087e-18,-1.560469361276839e-14
-6.317806995333013e-18,-1.0435852386152604e-14
3.5832140646817074e-18,-1.984726061296272e-14
-1.7991509195273373e-19,1.1602770630555545e-14
5.590417451878382e-19,-4.5661765692012656e-14
8.249617832779154e-18,2.5166816979160308e-14
7.676840029736837e-18,-1.0053409078020556e-14
6.161105900090967e-18,2.121270692566875e-14
-1.5015504947016962e-17,-3.0780351635390887e-15
3.3967013801632507e-18,2.390534984232558e-16
-1.1299419516372367e-18,7.287440927740837e-17
3.679255029236909e-18,-5.756168315030516e-15
-5.891709570699076e-18,2.914019601640983e-14
8.701569467143427e-18,1.8192997453490644e-14
5.62126798000416e-18,1.2307363837511257e-14
2.7660876368687823e-06,2.981144529001487e-06
-2.6357765370091447e-05,-2.5560128925094063e-05
8.992346613512968e-18,2.8368089250619384e-15
-9.847693242911309e-18,2.88581583102455e-14
-1.8806249011413603e-18,-5.561740220090386e-15
9.348870290495535e-19,1.74333218028723e-14
4.530979353558815e-18,-1.2394279366085133e-14
1.430649235824354e-17,-6.01664488583141e-15
1.1042768533354314e-17,5.605204967784099e-15
-3.089411803516567e-05,-2.6823082561285496e-05
0.00023510095656984167,0.00022542713353803555
4.447796475811933e-18,-4.041675884710663e-15
-2.5614276324970042e-18,-2.395205704673552e-14
5.375376962394197e-18,-1.3613542934953046e-14
7.465483699303386e-18,-2.212240296915536e-15
5.316322884102811e-18,2.5203990710864278e-14
-1.3679158581683323e-17,-3.3334054853552085e-14
0.00025553413065707703,0.0002523292204107573
1.0992687710347903e-17,4.8720094423476067e-14
-1.4021783408847688e-17,1.3880223038178079e-14
-3.049318610115481e-19,1.438528432895693e-14
-2.015144321077184e-19,-2.586773062961177e-14
-2.515687853345272e-19,5.60262552887361e-15
1.387439967602544e-18,8.169031159831833e-15
0.0001922319937466973,0.00019014653270937358
6.809978771789612e-05,6.73483317667684e-05
-1.22514845490862e-17,8.227990209098866e-16
0.00010880773782091235,0.0001104432902094536
-0.00019628266596812414,-0.00019508893757893796
2.4777608202919327e-17,-2.7408351524298133e-15
2.6430515774341697e-19,-2.3893692627949652e-14
-4.2148359455373985e-18,4.9975655989912234e-14
1.378680454927961e-17,2.162518968917994e-14
9.510450488196828e-18,-1.0100590390219594e-14
5.233075427255474e-18,-1.643414555387621e-14
-1.589245567285881e-18,-1.6630834176976465e-14
9.425365738017127e-18,1.7185140112862763e-14
1.7774139365184238e-17,-5.0346123920635865e-14
-3.9208539706025823e-17,2.6030028082585465e-14
-7.082780627292332e-18,-6.811793594806798e-15
4.55195505854461e-18,3.764812572228911e-15
-1.813118174363025e-18,-1.1636394751540078e-14
-1.096285626873679e-18,-5.33593644929961e-15
7.818617028969624e-18,6.035375991131534e-15
8.618090420441906e-18,1.6202514156248798e-15
-5.681837142216143e-19,3.097155416967851e-14
-1.903537142364589e-17,4.912608239495223e-15
4.439187179996481e-18,4.369683907292258e-15
6.281880819306497e-06,6.7759240320957365e-06
-5.853135801415805e-05,-5.852093714005555e-05
1.0575801916510978e-17,4.2783158901775596e-15
2.0285808361523421e-19,2.8036673716326927e-14
7.785926851161529e-18,3.592672995885392e-15
3.792261095540173e-18,1.94252022753486e-14
-1.7633055203156097e-19,-1.4944584447290314e-14
-3.1712913545201005e-18,-1.317738226929495e-14
-1.1384122811097797e-18,8.499596447940387e-15
-5.442454977730633e-05,-5.446025111160053e-05
0.0004033310497068372,0.00039941119098346165
-4.222536169859655e-18,7.027863986175181e-15
-5.728060305807206e-18,-1.5708892154881395e-14
-4.743384504624082e-20,-6.81406603378867e-15
4.8113588986412395e-18,1.792026870927425e-16
3.849698570821791e-19,1.3121445371698945e-14
1.2983321015513916e-17,-1.9422531385311662e-14
0.00042401013948879156,0.00042541519998123275
-4.2148359455373985e-18,3.633726614309139e-14
-5.468444707473763e-18,9.191398867955667e-15
2.2035562122820623e-18,1.018698860839053e-14
-3.2643913596435563e-18,-3.0357795432136674e-14
3.5101045334218206e-18,6.5676285809860265e-15
9.30889209032476e-19,1.0840406327452765e-14
0.00023204190589564604,0.00023113291577931978
0.00011511182152541195,0.00011521780828937728
-8.660064852727967e-18,-6.827827376636338e-16
0.00011753552540901194,0.00011830606540141068
-0.000235414970619379,-0.0002357915812208008
-4.0198950312123864e-17,2.2144198613538185e-15
2.262088208451808e-19,-2.4282930657138083e-14
-4.573977915173222e-18,4.742400969738979e-14
7.97970427726356e-18,2.0057024233878377e-14
3.953627786515525e-18,-1.0202179500723831e-14
7.55383982361385e-18,-2.09426909106675e-14
-1.2402679930171093e-17,-1.862655339204081e-14
3.4667999739934445e-18,2.144342445329714e-14
-3.049318610115481e-20,-4.02513438589561e-14
-1.8052667621043094e-17,2.415006706457632e-14
1.0637163828711387e-17,-4.394475019320859e-15
1.7588639149735547e-18,-3.8384489951682294e-17
-1.582801830314093e-18,-4.283840884646865e-15
5.0213833648909034e-18,-4.2070579820165404e-15
8.231119592740631e-18,-5.406034005106854e-16
3.2059159130755346e-18,-3.8458134969400096e-15
-1.5610045678917104e-18,2.5190817769485928e-14
3.27361293454842e-17,9.610743691256469e-15
-5.691217681324094e-19,2.46430316413627e-16
6.699003454485084e-06,6.7783969457648526e-06
-5.496311620493285e-05,-5.5758152387793773e-05
-1.3677888032262442e-17,4.266562551309644e-15
-1.4066206316464236e-19,2.552012160998578e-14
2.117582368135751e-18,2.9171077288300445e-15
-8.900865308528555e-18,1.7048721866500842e-14
3.399290044847192e-18,-1.7428392872541544e-14
-1.2934193104573166e-17,-1.3839144836366084e-14
6.012239859611024e-18,4.135145190909154e-15
-6.36857997270318e-05,-6.226052404001801e-05
0.0004151864322721405,0.0004157734683649475
-1.3139175077808707e-17,2.8573916963985724e-15
-3.3229102520786202e-18,-6.101409433022188e-15
5.722554591650053e-18,-1.816599223813892e-14
5.544254156253023e-18,3.6915350342759505e-15
6.5909751208225245e-19,1.8128584035873986e-14
-1.3650782977950304e-17,-2.2806376205437762e-14
0.0004356273519440768,0.00043507519906414027
1.138073467930878e-17,4.833154545818622e-14
-1.3806637040245096e-17,1.5053807445431278e-14
-2.7985968577282083e-18,1.5893122801649387e-14
-7.990061791449815e-18,-2.4121720563739325e-14
-9.337691210531407e-18,-2.234978832560536e-15
7.504711912673101e-18,1.8038728447257217e-14
0.00021056755965254782,0.00020907802512679904
0.00011614930216370885,0.00011765354271075529
1.1133401058710524e-17,5.40091868602176e-15
5.590340301242337e-05,5.968544629007426e-05
-0.00021536323270675446,-0.00021558848301579043
0.00018863357902807566,0.00018697067611821137
-3.3830495913336756e-18,3.7042540257268496e-14
6.776263578034403e-18,1.1332148255722074e-14
0.0006972271702930832,0.0007009855012910551
-1.3306887601365058e-17,4.099657546109051e-14
-4.458781434346637e-18,2.7787103268723655e-14
2.5600300281340346e-17,6.138785689802555e-15
4.4007596774597174e-18,-3.309477210199625e-14
-3.2051726724102725e-18,-4.452671628799658e-15
8.749850345136923e-19,2.0618871025028846e-14
0.00031190449311834054,0.00031984956893799966
0.0001774208313092235,0.00018053881202830744
-2.9815559743351372e-18,-9.131679901837284e-15
0.00020139393589946292,0.00020681399714799807
-0.0004842882085182318,-0.0004742716449701358
1.2433895783818439e-17,1.5733222941182297e-14
2.4502234028596993e-18,-2.6398924659307892e-14
-7.386127300057499e-18,3.295209927163836e-14
-8.681875681096064e-18,1.2113825685932885e-14
8.793950895646289e-18,-1.517475598008434e-14
-6.686478085625447e-18,-1.5773239929626393e-14
-1.0028870095490916e-17,-1.2370540643899976e-14
-7.364951476376141e-19,3.071785019492244e-15
1.227160158158349e-17,-3.8332099588212045e-14
-4.904135476145187e-18,2.0692174850581614e-14
-1.4023513043508536e-17,3.058991442804997e-15
6.085931726022148e-19,1.1524353821435815e-14
-6.1908984642132895e-18,1.1846716370656737e-14
9.82005000421313e-18,-1.4974635558660148e-14
1.990950942521233e-18,-1.2047173557003241e-15
-1.4358848259231368e-17,-7.24137274727342e-15
4.6840938307239954e-18,2.1720271134096584e-14
-1.451475658414969e-17,3.4856115718675687e-14
-6.21742118337419e-18,1.3512274407324718e-14
1.332797342080391e-05,1.3065123480141081e-05
-0.0001153620839247332,-0.00011755200453947069
1.1380575860631169e-17,-6.806796302798719e-15
4.824536712979822e-18,1.3584306040261719e-14
8.227654533154646e-18,-8.603786272778498e-15
1.518373340788051e-17,1.3584193187447625e-14
-8.135324677147457e-20,-8.855763196650068e-15
-3.186537947570678e-18,-5.636272971224351e-15
5.48072668520895e-18,-6.090462317655809e-15
-7.290726220478054e-05,-7.432167104194027e-05
0.0004984584562421864,0.0005042009985377241
5.590099814523162e-18,-1.7755656541323012e-14
-4.526544070126981e-18,-8.11307321862889e-15
-2.5478751053409354e-18,-5.350897834378832e-15
-1.2873206732370857e-17,-1.1257456289105488e-14
-1.6046192152785466e-17,2.2843435651122863e-14
-1.8079071226195786e-17,-2.6908460100492103e-14
0.0005133498166887901,0.0005086556650792839
3.198396408832238e-18,3.60712050970607e-14
1.7076184216646695e-18,1.2661413367603757e-14
1.5507902714805358e-17,4.116034655942104e-15
6.274820073259857e-18,-3.7687021837220554e-14
-1.6805133673525319e-18,1.6888571667720669e-15
-2.8619125705354673e-19,2.0258858061246215e-14
0.0001891067875943064,0.00018836198132509227
0.0001559144837484797,0.00015570083292562378
-2.1858532236844475e-17,-7.411781383222354e-15
0.0001871333884811971,0.00018711877415995118
-0.00022096798618692645,-0.00021671025943367005
-1.1873773502408524e-17,8.23437907075105e-15
7.64802280415794e-18,-2.2034059840558403e-14
1.0095441591189184e-18,4.676017932860953e-14
6.7779480879849505e-18,1.3944624861625849e-14
3.536521161181256e-18,-4.6842926438198536e-15
2.5167995840885433e-18,-9.576723503538923e-15
-1.1791545658727115e-17,-1.814017785870474e-14
4.089051552870135e-18,1.0309493760700507e-14
2.7185734200363583e-17,-3.900962235752088e-14
-4.0806540152914965e-18,1.883271237214305e-14
-5.164889275001503e-18,-5.974505319222826e-17
-2.939204326972422e-18,1.5817241702418888e-14
4.437876470310625e-18,-4.376526396081496e-15
1.1017867088194017e-17,-6.9269387124658095e-15
2.4495134043410298e-18,-1.4586245162819536e-15
-3.44090875107408e-18,-7.399381541277591e-15
1.9499851836332645e-18,3.476480503620476e-14
-5.0177040655262676e-18,1.88180296989959e-14
2.5978570382588804e-18,5.544624450101795e-15
4.529902934505302e-06,3.5948180262575593e-06
-6.1021538022468615e-05,-5.804431529157167e-05
-1.324638430264048e-17,1.2156863550282403e-15
1.975988528016333e-18,1.8745849293765845e-14
2.3814331312054654e-18,-1.453143423362364e-14
-7.77888412861088e-18,6.6665352462851725e-15
-4.0659786522100895e-18,-7.724873009090425e-15
1.2353710837907953e-17,-8.447683543827612e-15
-7.328952576117834e-18,2.6734207757177686e-15
-6.446391319724767e-05,-6.122633510438902e-05
0.0006951120252745761,0.0006844566775926275
-7.140699503590565e-18,-9.9910343517563e-15
-1.1274432044428365e-17,-2.1399404714932883e-14
-3.5325509065240596e-18,-1.574463913791001e-14
-3.809107163802589e-18,5.677422339130935e-15
-3.730756616181566e-18,2.4639030318245132e-14
-1.270994113178759e-17,-2.14186995694898e-14
0.000709674812521913,0.0007016999867583939
4.634540770901904e-18,3.9049136754523714e-14
1.44821458156804e-18,1.4039442787300392e-14
4.565084069227052e-18,6.899401173643354e-15
5.813187117006263e-18,-3.795207681212257e-14
3.172985420414609e-18,-1.5377190461113275e-16
-1.5394823816346909e-18,1.8218772182145614e-14
0.0001678581332004014,0.00017117731779758824
0.00018338683936403212,0.00018162557213282848
-6.1130367803342855e-18,-6.938468916237064e-16
0.00013111957800400565,0.00013253382014846566
-0.0001914212443380003,-0.0001898912196619541
6.510590605557622e-19,-5.2542023952465005e-15
7.4402814397784e-18,-1.8608599407825196e-14
-1.319507925232749e-17,3.4582496757810944e-14
-4.5418936062742185e-18,1.720066831981448e-14
1.098825131533496e-18,-1.1409774882500642e-14
-1.5814105125237787e-18,-1.4666080516250337e-14
1.671079537902487e-17,-1.846711043227684e-14
-2.3314581873174617e-18,3.0279754331646283e-15
7.807526191316513e-19,-4.383710713146134e-14
4.9914195743817826e-18,2.2893993673688294e-14
-7.318765226488784e-18,3.1998636241478248e-15
1.50483873409199e-17,8.015828069770828e-15
5.107238715414467e-18,-7.901779590237108e-15
-8.436871671126459e-18,3.74806509289448e-15
-8.317651783800416e-18,9.973800804813146e-15
-1.5094571984357657e-18,4.250688983616039e-15
4.948063541072886e-18,2.8887434318486156e-14
-2.608861477543245e-18,2.505500208542649e-15
-4.102987891830428e-18,7.943884368279853e-15
5.427571030090451e-06,5.97100337977627e-06
-6.54854423788584e-05,-6.624583727824233e-05
3.4691690192677964e-18,-3.086762105202175e-15
2.841809806903744e-18,2.3772257279173034e-14
-1.1951634885758178e-18,-8.2205447497371545e-16
-1.531408659804726e-17,2.3543614176327426e-14
9.227468780129959e-18,-2.0977824179340477e-14
4.371960557253071e-18,-8.728925184229748e-15
1.1208786991016156e-17,3.3661405545145604e-15
-4.693777182810995e-05,-4.664661646489805e-05
0.00045295745941387915,0.0004506017076053492
-2.821837324218498e-18,-1.139986794760062e-14
-6.982939617164452e-18,-1.61706062467112e-14
-1.6517142471458857e-20,-1.6089304069381497e-14
-4.649046210123634e-18,-3.3054133669484967e-15
-9.694292081325467e-19,7.84452047143885e-15
-1.080030535220277e-17,-2.0098562738668647e-14
0.0004669113325122392,0.00046164015313686585
1.3107834858760298e-18,2.3289173488579577e-14
3.093089037664847e-17,7.531847772050021e-15
-2.8506046806896224e-17,1.3783199477734454e-14
6.711518497128652e-18,-2.9552683960937476e-14
-5.745424481225919e-18,-2.2361764620144884e-17
5.299038118022903e-18,1.552381586737294e-14
0.0001443276823376856,0.00014607116533423773
0.00012218846996980815,0.00012240066859742237
-6.830473686658678e-18,-4.517983580052448e-15
0.00020879043746422764,0.0002037203063912832
-0.0001504499536463591,-0.00015160759652198838
2.7291626055165527e-17,5.213889422536807e-15
-1.1001352794786113e-17,-2.0513606356057854e-14
-7.318364664277155e-19,4.5970768995567737e-14
-2.0935731314825334e-19,9.705548975963707e-15
1.3725626373684699e-17,-1.1164463444044316e-14
2.0256792933586593e-18,-1.5446344779815664e-14
1.793592265810981e-19,-1.9357234282884386e-14
-1.021034690444015e-17,2.0455510830999475e-14
9.853110758935649e-19,-3.2525639675179565e-14
2.212211830211817e-19,1.764392746303487e-14
-2.453468568439952e-18,-1.6953655149118777e-15
-5.04831636563563e-19,1.3616631885127139e-14
6.552648301675945e-18,1.3384592587363462e-15
7.34216099613908e-18,-5.757938735455523e-15
-7.275113044407982e-18,-4.51499133272606e-15
5.976028631485734e-19,-5.1872584252192e-15
7.174427907568915e-18,2.076288730863018e-14
9.613823951336309e-19,1.845041626481746e-14
-2.646594148365464e-18,7.0180359144221364e-15
9.022508833777321e-06,8.714303814855852e-06
-6.58863894838741e-05,-6.400982063496016e-05
-6.774490102801089e-18,5.840671765871682e-15
-3.962360311757572e-18,2.421025946101997e-14
3.2526065174565133e-18,-4.74861810015231e-15
1.1249228958655955e-17,1.478934625230473e-14
-5.409793845781976e-18,-1.1022622855035094e-14
1.2034644114589099e-17,-1.1317488218203224e-14
-6.408651278926036e-18,-7.754911178472264e-16
-0.00012118754510103856,-0.00011639190747276623
0.0007030132005608168,0.0006985254026732386
-6.235485980771735e-18,-3.987882566386077e-15
7.208250381134096e-19,-1.3528434876449064e-14
7.49454751730605e-18,-2.0667141304992555e-14
-8.47011771430619e-18,1.4114973925271617e-15
3.7460032092321432e-19,2.5591962093867283e-14
-1.2441219929271163e-17,-2.6788114077071162e-14
0.0007228553119582529,0.0007237275362142946
9.730714498057402e-18,3.481562941862075e-14
-2.574980159653073e-18,1.7348933679328442e-14
-2.7338835405579798e-17,1.1776579042845622e-14
-3.456265001711969e-18,-3.073464660938316e-14
-1.2603850255143989e-17,-5.81474564607974e-15
9.290257365485166e-18,1.1015011124767458e-14
0.00031035006386591753,0.0003048471041258216
0.00025249054807495745,0.0002508095259475455
-1.9488534050426942e-17,-2.453202462389437e-16
0.00030548987475069206,0.0003025686404031112
-0.0003626445811089117,-0.0003625712837147086
-6.068013783089292e-18,1.0260354105057956e-14
-3.788636567701798e-18,-2.096903831960186e-14
6.261267546103788e-18,2.845996127089855e-14
-5.592416980597384e-18,9.38873075254971e-15
-5.209823892091226e-19,-1.289434680868486e-14
6.240938755369685e-18,-1.4122633627881228e-14
-1.3857459017080354e-18,-2.064484794206239e-14
4.7704895589362195e-18,8.65910915739604e-15
-5.0076587841674236e-18,-2.982575595698037e-14
-1.2181974907852144e-17,1.9427114139981813e-14
7.434619936287808e-18,-2.6140521858229282e-15
-2.320870275476783e-19,1.7376527703304166e-15
-2.1087480791936845e-18,1.2178119228262237e-14
-2.336487445441784e-18,-1.786696054958044e-14
-1.570182032016739e-17,4.60789937742582e-16
1.5513696802159445e-17,-6.8336567868870836e-15
-3.71978944710274e-18,1.434873791657374e-14
-4.174178364069192e-18,1.5569188232163526e-14
-4.480695103134392e-18,-1.400431049373802e-15
1.486259854319547e-05,1.5046968332279573e-05
-9.853816097736112e-05,-9.745653403068913e-05
-1.1224668858777175e-17,6.217430538108323e-15
-1.2756147440804802e-17,1.5387146490135544e-14
-2.3107058801097313e-18,3.231374380399093e-15
7.980743076981472e-18,1.5687665011086337e-14
1.179067998337113e-17,-4.5831015936663024e-15
-1.6418886649577358e-17,-1.5914826979653236e-14
4.36476077720141e-18,-5.4432005281075665e-15
-0.00017914406234772974,-0.00017689000862477052
0.0009423588182013595,0.0009401649861181228
-5.014435047745458e-19,5.529697719041138e-15
-2.3843977465208555e-18,6.167652972097924e-16
2.9680034471790684e-18,-8.428313851614267e-15
-1.1362099954469185e-17,-5.791758577810495e-15
-1.645107390157302e-17,2.203795125501254e-14
7.43356114510374e-18,-2.1718307337130376e-14
0.001025852430928437,0.0010316217767685975
-5.827586677109586e-19,4.035366289704717e-14
1.8458541986565713e-17,1.4699940249148443e-14
7.724940478959219e-19,1.5256560192116898e-14
-1.2159157957835481e-18,-3.066885784119245e-14
3.0899761915836876e-18,-4.057770653895486e-15
-3.951832215414938e-18,2.2749332675045907e-14
0.00039760959332144216,0.0003936056428195701
0.0003375582120630433,0.00033585674584960966
-2.6834003769016235e-18,6.326004892127834e-15
0.00013788979595799204,0.00014177288990005902
-0.0004113817360316284,-0.000410381321906956
0.0003775169316272257,0.00037407177461680203
-2.168404344971009e-18,3.7394953796256215e-14
-1.0923336887791457e-17,1.3897806501347414e-14
0.00024119211604460542,0.00023842328309863544
5.044292959136172e-18,1.6203575185985318e-14
1.412850956020173e-17,4.9538587503461875e-15
4.546661102624271e-18,6.122282559676855e-15
-2.3385520882507164e-18,-4.1437912948669466e-14
9.46051098788328e-18,1.67951559100876e-14
3.7976722190146556e-18,1.3490994322702969e-14
0.000219442158275791,0.00021556557331891068
6.479493017379448e-05,6.317686573732502e-05
-8.294146619514109e-18,-1.5581876768819627e-14
0.0001395162181861335,0.00014010942434841735
-0.00024208733620802855,-0.0002405080647115521
3.41200388420456e-18,8.55664671432325e-15
-4.179821469702185e-18,-2.143148316145325e-14
-5.819116347637043e-19,5.3311515817786025e-14
-9.885116106205143e-18,1.2883566004739596e-14
-3.521313117421586e-18,-1.2504009184972576e-14
-2.0610429189065263e-18,-1.1502443273244456e-14
6.532318089225164e-18,-2.6689449756404037e-14
